AH0PREH1NTIH0S	APPRENTICE(1)
AE1KTIH0VZ	ACTIVES
FEH1RIH0NBAA0KER0	FEHRENBACHER
MRAA1ZEH0K	MRAZEK
VAH0LAA1SEH0K	VALASEK
TEH1MPER0AY2Z	TEMPORIZE
FLAA1TAW0	FLOTOW
LOW2SPIH1RAH0TIH0D	LOW-SPIRITED
NEY1DAH0LER0	NADLER
TAA1PAH2P	TOP-UP
BER1DAA0L	BERDAHL
TER0CHEH1ROW0	TERCERO
JHUW1L	JOULE
OW2KAH0MOW1TOW0	OKAMOTO
OW1VER0KAE2ST	OVERCAST
HHAA1TH	HOTH
KAA2NSAH0KREY1SHAH0N	CONSECRATION
DWEH1LER0Z	DWELLERS
FRIH1TS	FRITTS
KAH0LOW1SIY0OW0Z	COLLOSIO'S
RAE1LIY0Z	RALLY'S
SHAW1TS	SHOUTS
JHEY1KAH2BZ	JACOBS'
HHEY1STAE2KS	HAYSTACKS
TEH1LIY0ER0	TELLIER
MIY1ER0Z	MEERS
EH1JHLIY0	EDGLEY
KYUW1Z	Q'S
EH1RAH0SAA2L	AEROSOL
BAH1FAH0TS	BUFFETS
MAO1RGIH0NRAO0TH	MORGENROTH
NIH1NFOW0	NYMPHO
OW1VER0TEY2KS	OVERTAKES
KEH1RAH0Z	CARA'S
WIH1NSAH0M	WINSOME
PAE1KTOW0	PACTO
IH2NFLIH1KTIH0D	INFLICTED
SNOW1BAO2LZ	SNOWBALLS
SAA1KT	SOCKED
AO1RKAH0STRAH0Z	ORCHESTRAS
ZAA0SAA1DAH0	ZASADA
LAO0REH1NZIY0	LORENZI
MAA2RSEH1LOW0	MARCELLO
KAH0NFLIH1KTS	CONFLICTS
BEH2RLAH0SKOW1NIY0	BERLASCONE
KRAA1NGKHHAY2T	CRONKHITE
ROY1AH0LIH0ST	ROYALIST
MOW1BAH0L	MOBIL
PRIY1FAE1B	PREFAB
DAO1KTER0IH0N	DOCTRINE(1)
WAO1RSHIH2PS	WARSHIPS
DOW1MIH0NEY2	DOMINEE
BAW1NDLAH0S	BOUNDLESS
PIY1AH0NZ	PAEANS
AA0RGWIY1YOW0	ARGUIJO
BER1MIH0STER0	BURMESTER
LAE1NGGWIH0JHIH0Z	LANGUAGES(1)
WAA1SHIH0NG	WASHING
LUW1BRAH0KEY2TIH0NG	LUBRICATING
BAH1DIH0NG	BUDDING
FLIH1KER0	FLICKER
REH1LIH0SHIH0NG	RELISHING
DIH0SGAO1RJHMAH0NT	DISGORGEMENT
POW1LZ	POEHL'S
REY1T	RAITT
BRUW1S	BRUCE
YAH0BLAA1NSKIY0	YABLONSKY
HHAA1RTWIH0K	HARTWIG
KRAH1CHEH0K	KRUCZEK
DAH1PREY0	DUPREY
WIY1SBAA2DAH0N	WIESBADEN
LEY1VER0Z	LAVERS
TRAE0NSPEH1RAH0NSIY0	TRANSPARENCY
HHAA1JHKIH0S	HODGKISS
IH2NAH0DVAY1ZAH0BAH0L	INADVISABLE
IH1NAH0GREY2TER0	INTEGRATOR(1)
GAA1RTER0Z	GARTERS
DIH0SGAH1STAH0D	DISGUSTED
GLAE1ZIY0NER0	GLAZENER
IH1SIY0MIH0NGER0	ISEMINGER
LAE1STS	LASTS
IH0LAE1BRAH0T	ELABORATE
DAH1BAH0LYUW0	W
BAW1MGAA2RDNER0	BAUMGARDNER
PER0VEY1ER0	PURVEYOR
BEY1LER0	BAILER
JHAY1ROW2Z	GYROS
NAE2LBAE1NDIY0AH0N	NALBANDIAN
KRAY1AH0N	CRYAN
WAO1LPEY2PER0	WALLPAPER
STAO1RFRAA2NT	STOREFRONT
NEH2DER0LAE1NDSHIY0	NEDERLANDSCHE
BER1TAH0L	BIRTLE
KAA1ZIH0NG	CAUSING
BUW1STER0Z	BOOSTERS
HHAH1NIY0DUW2	HONEYDEW
PEH1PER0	PEPPER
IH2NEY1T	INNATE
RIY0VER1B	REVERB
AH2NIY0KWIH1VAH0KAH0LIY0	UNEQUIVOCALLY
SEH2MIH0KLAE1SIH0KAH0L	SEMICLASSICAL(1)
DOW1SIY0ER0	DOSIER
BLAE1KLIH2ST	BLACKLIST
LUW1KAH0VIH0CH	LEWKOWICZ
NAO2RTHWEH1ST	NORTHWEST
AE1SPER0AH0NTS	ASPIRANTS
SHAE1KER0	SCHACHER
TRAH2STIY1Z	TRUSTEES
AH0BVER1S	OBVERSE
SPOW1KSMIH0N	SPOKESMEN
SPEH1SHAH0LAY2ZD	SPECIALIZED
IH2NIH2SHIY0EY1SHAH0N	INITIATION
KER1DER0LIH0NG	CURDLING
AH0NVEY1LZ	UNVEILS
WAY1Z	Y.'S
HHEH1ROW0AH0NZ	HEROIN'S
DIY1TZAH0L	DIETZEL
TAH1CHT	TOUCHED
GRAE1NKWIH2ST	GRANQUIST
MAH0KFAE1N	MCFANN
NOW1N	KNOWN
DIY1RDRAH0	DEIRDRE
HHIH0MSEH1LF	HIMSELF
AE1NSTIY0	ANSTEY
AA1S	AASE
TAE2MIY0AE1MIY0	TAMIAMI
GRAH1SH	GRUSH
MAH1DHER0IH0NLAO2	MOTHER-IN-LAW
SHREH1MP	SCHREMPP
STAE1KIH0NG	STACKING
EH1RK	EHRKE
TAO2RTIY1AH0Z	TORTILLAS
KOY1NIH0JH	COINAGE
OW1VER0LOW2DIH0D	OVERLOADED
VAE0NEH1NGAH0N	VANENGEN
RAA1GNIH0S	ROGNESS
AA0RIY1SPIY0	ARISPE
LAY1BREH0RIY2	LIBRARY
AW1AH0N	AUEN
TOW0SHIY1BAH0	TOSHIBA
DEY1HHAH2F	DAYHUFF
LAY1NWIH0BER0	LEINWEBER
KAH0NFLIH1KTIH0D	CONFLICTED
TRAE1VLIH0NG	TRAVELLING(1)
EH1LDER0D	ELDRED
IH2MPYUW1NIH0TIY0	IMPUNITY
HHAE1NSMAH0N	HANSMANN
REH2SAH0TEY1SHAH0N	RECITATION
VOW1LZ	VOLES
KIY1BLER0	KEEBLER
HHAH1CHIH0NSAH0N	HUTCHINSON
GAE1LAH0LIY2	GALILEE
NAY1TS	KNIGHT'S
WAY1LDIH0ST	WILDEST
WAO1NT	WANT(1)
NOW1TBUH2KS	NOTEBOOKS
PAH0TIH1SHAH0ND	PETITIONED
SIH1PAH0LSTAY0N	SIPELSTEIN
STAE1NWUH2D	STANWOOD
VEH2LOW0DROW1M	VELODROME
SEY1VER0	SAVER
IH1NFLOW2Z	INFLOWS
DAE1LIH0S	DALIS
MIY1T	MEET
SLIH1PSHAA2D	SLIPSHOD
KAE1KTAY0	CACTI
TEY1NJHMAH0N	TANGEMAN
GRAH0JHIH1NSKIY0	GRUDZINSKI
BAY0REY1N	BAHRAIN(1)
KWIH1KAH0NIH0NG	QUICKENING
KAO1Z	CAUSE(1)
MEH1LTWAA2TER0	MELTWATER
PAA0OW0LIH1LOW0	PAOLILLO
NUW1MIY0ER0	NEWMYER
TEH1LAH0VIH2ZHAH0NZ	TELEVISION'S
EY1TS	EIGHTS
ZEY1N	ZANE
DEH1NHHOW2LM	DENHOLM
BAA0TSAA1NOW0	BAZZANO
AH0BIY1S	OBESE(1)
AE1LBAH0TRAA2SIH0Z	ALBATROSSES
SHAE1BAH0L	SCHABEL
DAH0	DU(1)
MAA1LIY0KAA2DAH0L	MOLLYCODDLE
DAW1NIY0Z	DOWNEY'S
FIH1SK	FISK
PREY1NJH	PRANGE
NAO1RDAH0N	NORDAN
AH0NTAE1KST	UNTAXED
KAA1TAH0NWUH2D	COTTONWOOD
RAA0POW1ZAH0	RAPOZA
GLIH1MER0IH0NG	GLIMMERING
EY1DAH0LMAH0NZ	EDELMAN'S(1)
RAA1L	RAHL
RIY0KLEY1MER0Z	RECLAIMER'S
MAH0KDER1MAH0T	MCDERMOT
HHAE1KAH0LER0	HACKLER
SHAE1DWIH0K	SHADWICK
SAE1LIH0NJHER0Z	SALINGER'S
AE0NTIY1KS	ANTIQUES
MIH1LAH0TS	MILLETS
FAE1KSHAH0NAH0L	FACTIONAL
AE2NAH0TEY1SHAH0NZ	ANNOTATIONS
RAH1DYER0D	RUDYARD
PIH1RSAO0L	PIERSOL
IH0NAH1F	ENOUGH
KAA2WAA0SAA1KIY0	KAWASAKI
KIH1TSHHAA2BER0	KITZHABER(1)
FAO1RTAH0NBEH0RIY0	FORTENBERRY
AH1M	UM
PLOW1N	PLOHN
MEH2NDIH1LOW0	MENDILLO
WIH0ZNIY0EH1FSKIY0	WISNIEWSKI
VIY0KTAO0RIY1NOW0	VICTORINO
LEY1FLER0	LAFLER(1)
WIY1DMAH0N	WIEDEMAN
HHIY1VRIH0N	HEAVRIN
KAE1SAH0L	KASELL
SKER0UW1PAA2	SKORUPA
STREH1LOW0	STRELOW
HHAH1SHKAH0	HUSCHKA
KIH1DNAE2PER0	KIDNAPPER
CHAA1RAH0LSWER0TH	CHARLESWORTH
GAY1AH0	GAIA
SHEY1KAH0N	SHAKEN
PER0ZEH1NT	PRESENT(2)
IY1KIH0N	EAKIN
EH1THAH0L	ETHEL
BIY1BAA2P	BEBOP
MAO0RAA1CHIY0	MORACE
BAA1RBIH0KYUW2IH0NG	BARBEQUEING
GEY1T	GAIT
MUH2MBAY1	MUMBAI
MAH0KAE1N	MCCAN
EH1LKOW0	ELCO
KIH1RSIY0	KEIRSEY
TIY2MAO0RIY1Z	TIMORESE
CHAE1TIH2KAY0Z	CHATICHAI'S
PROW1TOW0TAY2P	PROTOTYPE
DRAO1IH0NGZ	DRAWINGS
NAH0PAO1LIY0	NEPALI
FREH1MYEY0	FREMIET
REH1RIH0TIY0Z	RARITIES
GAW1ER0	GAUER
KAA1LIH0D	KHALID
KAH0TAA1RSKIY0	KOTARSKI
KAE1TAH0KLIH2SAH0M	CATACLYSM
PAE1NIH0L	PANNILL
FRAE1NTS	FRANTZ
BUH1SHWAE2K	BUSHWHACK
THIH0LOW1NIY0AH0S	THELONIUS
WAO1RNAH0KOW2	WARNACO
SIH1MAH0NIH0K	SIMONICH
DIH0PREH1SHER0AY2ZIH0NG	DEPRESSURIZING
BLAE1NGK	BLANC
HHAH1FS	HUFF'S
STOW1FER0	STOUFFER(1)
MOW0NTAA0NAA1RIY0	MONTANARI
TER1SHIY0EH2RIY0	TERTIARY(1)
IH0GZIH1LER0EY2TIH0NG	EXHILARATING
GLIH1MPST	GLIMPSED
AA0MAA1DOW0	AMADO
PRIY0ZUW1MZ	PRESUMES(1)
MER1SKIY0	MIRSKY
BIH1FAH0NAH0L	BIPHENYL
IH2RAE1SHAH0NAH0L	IRRATIONAL
GRAH0SEH1FAH0	GRACEFFA
GRAH0GEH1RIY0AH0S	GREGARIOUS
SEH1KIY0	CECCHI
IH0KSPEH1LIH0NG	EXPELLING
VAA1NDER0	VONDER
TER1MIH0N	TERMINE
PIH0REY1NOW0	PIRAINO
KRIH1ZMAH0N	CHRISMON
HHAE1KS	HAQ'S
IH2ZEH0TBEH1GOW0VIH2CH	IZETBEGOVIC
GRAE1S	GRASSE
BRAE1SOW0	BRASSO
WAO1RIH0NGTAH0N	WARRINGTON
KAE1PAH0L	KAPPEL
MAA0SKOW1LAH0	MASCOLA
RAA1DAH0L	RODELL
AA1KSAH0DAY2ZD	OXIDIZED
WIH1LBER0N	WILBOURN
KAA1BRIH0N	KOBRIN
BRIY0AA1NAH0	BRIANA(1)
TAO1NG	TONG
FAA1RWEH2L	FARWELL
MIH0LAA1DIH0K	MILADIC
PIH0NGKAA1LAH0	PENKALA
HHIH1LIH0S	HILLIS
HHYUW1WEH0L	HEWELL(1)
FAY1NAY2T	FINITE
LIY1MAH0S	LEMUS
KAA0TAA0YAA1MAH0	KATAYAMA
KWAA1LEH0KS	QUALEX
BAO1KIH0NG	BALKING
HHAA1FRIH0KTER0	HOFRICHTER
MAE1KVIY0	MACVIE
SHAH1NT	SHUNT
BAH1KNER0	BUCKNER
OY1STER0Z	OYSTERS
YUW1KEY2Z	UKASE
HHAY1FAH0NEY2TIH0NG	HYPHENATING
FAO1RFIH2NGGER0	FOREFINGER
SAO1LTSBER0G	SALTZBURG
MAE1KS	MACKS
LAE1NAH0	LANNA
DIH0FEH1NSAH0Z	DEFENSES
SAH0BSTAE1NSHAH0LIY0	SUBSTANTIALLY
HHAE1RIH0SIH0Z	HARRISES
LAH0BAE1TS	LABATT'S
DEH1LIY0	DELI
MEH1RAH0LAH0NDZ	MARYLAND'S
TEH1MPER0EH2RIY0Z	TEMPORARIES
LEY1P	LAPE
EY1L	ALE
KIH1MBRIY0AH0L	KIMBRIEL
AA0LIY1DAH0	ALIDA
NOW1WAH0NZ	NO-ONE'S
FLAE1GD	FLAGGED
SKEH1PTIH0KLIY0	SKEPTICALLY(1)
KRIH1STIH0K	CHRISTIC
WEY1NSKAH0T	WAINSCOTT
BIH1NIY0	BINNIE
KLAO1RAA0KS	CLOROX
JHAH1NGGAH0LZ	JUNGLES
KAA1RTS	CARTS
KAA1RZ	KAHRS
GEY1LIY0	GALIE
KIH1NGSFER0D	KINGSFORD
KAH0DEH1R	CODERRE
TAW1LZ	TOWELS(1)
BUH1RIH0SHNAH0S	BOORISHNESS
DROW1LIH0T	DROLET
PAE1TIH0SAH0N	PATTISON
SOW1SAH0	SOSA
MAA1NJHIH0N	MONGEON
DRIY1Z	DREIS
HHAH1DNAH0L	HUDNALL
KEY1LEH2BZ	CALLEBS
BAE1CHAH0LER0	BACHELOR
SOW1L	SEOUL
KER1TRAY2T	CURTRIGHT
AE1VRIH0JHIH0Z	AVERAGES
MIH0SAY0DEH1NTIH0FAY2D	MISIDENTIFIED
KRIH1KIH0T	CRICKET
KLAH1S	KLUS
TEH1RIY0AH0N	TERRIEN
RIH1JHWEY2	RIDGEWAY
NAE1GD	NAGGED
LAW1NER0	LAWNER(1)
SER0VEY1ER0Z	SURVEYORS
LOW0KUH1RTOW0	LOCURTO
SKAE1NER0	SCANNER
SIH1DNIY0	SIDNEY
TRIH1KSTER0Z	TRICKSTERS
BAO1LDRIY0	BALDRY
PAE1CHAH0Z	PATCHES
DAA0KSAA1LAH0JHIY0Z	DOXOLOGIES
BER1KLAH0ND	BERKLAND
AE0BKAE1ZYAH0	ABKHAZIA(1)
BIH1M	BIHM
AY1SAH0NOW2GAH0L	ICENOGLE(1)
BEH0NIY0NAA1TIY0	BENINATI
WER1SAH0N	WORSEN
TOY0UW1	TOYOO
SKAH0LIH1KIY0	SKALICKY
MAH0KRAY1T	MCRIGHT
FAA0NAA1RAH0	FANARA
TEH1STAH0MAH0NTS	TESTAMENTS
PAO1RSHIH0Z	PORSCHE'S(1)
IH0FIH1SHAH0NTLIY0	EFFICIENTLY
PIY1SIH0NG	PIECING
KAO1RIY0L	CORIELL
KOW1LBAE2NGK	COLEBANK
BEH1SNER0Z	BESNER'S
TUW1D	TUDE
PRAH0VIH1NSHAH0LIH2ZAH0M	PROVINCIALISM
PAA1RDOW0	PARDO
PER1RIY0	PERRI
BEH1LIY2EY1KIH2NG	BELLYACHING
VEH1NIH0GAH0Z	VENEGAS
SHEH1DZ	SHEDS
HHEH1TRIH0K	HETRICK
MAH0KEH1SAH0N	MCKESSON
BAA0LIY0STREH1RIY0	BALISTRERI
JHOW2HHAE1NIH0NG	JOHANNING(1)
MEY1GAH0N	MEGAN
YAE1DAH0N	YADON
RIY0RAW1T	REROUTE(1)
PRIH1NSAH0PAH0LZ	PRINCIPLES
SEY1IY0	SEYI
HHOW1LD	HOLDE
SHAH1CH	SZUCH
TRIY1SH	TREESH
RIY1B	RIEBE
MEY1Z	MAIZE
MAH0KREY1T	MCCREIGHT
KAE1NGHHYUW0AH0	KANGHUA
BYUW1RAH0KER0	BUROKER
IH1LAH0STREY2T	ILLUSTRATE
MAE2KAH0KWAA1NOW0	MACCAQUANO
SAH1SPEH2KTS	SUSPECTS(1)
PLAO1DIH0TS	PLAUDITS
MAH0KMIH1LER0	MCMILLER
JHER1MAH0NZ	GERMAN'S
HHEH1SIH0LTIY0N	HESSELTINE
MUW0LAE1N	MOULIN
SAH0MAA1LIY0LAE2ND	SOMALILAND
PAA1KLIH0NGTAH0N	POCKLINGTON
NAW1LAH0N	NOWLAN
HHAA1PMAH0N	HOPMAN
FAA1SFEY0T	PHOSPHATE
RIY0PLEY1	REPLAY
ER1MAH0Z	ERMA'S
TAE1HHOW0	TAHOE
RUW1DAH0	RUDA
SAY1NIH0NG	SIGNING
YEH1LAH0N	YELLEN
MAH0KAE1SKAH0L	MCCASKILL
ZOW1KAO2R	ZOCOR(1)
KREY1NAH0K	KRAYNAK
FEH2DER0EY1SHAH0NZ	FEDERATION'S
AE1S	ASS
GER0AA1RD	GARARD
WIH1NWUH2D	WINWOOD
SIH1LAE2G	CILAG
DEH1LPRIY0T	DELPRETE
PER0IH1FRAH0LIY0	PERIPHERALLY(1)
AH0NAA1KYAH0PAY2D	UNOCCUPIED
NIY1DAH0LMAH0N	NEEDLEMAN
LAA0TEY1F	LATAIF
SEH1KER0IH0ST	SECRIST
STAE1NLAH0	STANLEIGH
MEH1SLER0	MESSLER
AY0OW1NIY0	IONE
JHAH1STAH0N	JUSTEN
RIH2CHUW0AH0LIH1STIH0KAH0LIY0	RITUALISTICALLY
BLAE1KFUH2T	BLACKFOOT
AH0BAE1NDAH0ND	ABANDONED
BAY1NDZ	BINDS
KAA0LEH0GAA1RIY0	CALLEGARI
SKRIH1MIH0JH	SCRIMMAGE
KAW1NER0FIH2TER0	COUNTERFEITER(1)
SMAH1DHER0IH0NG	SMOTHERING
GWAA2DAH0LKAH0NAE1L	GUADALCANAL
MAA1Z	MAAHS
FAA1R	FAR
BEH1MBIH0NAH0K	BEMBENEK
PIH1PIH0N	PIPPIN
MEH1RIY0FIY2LD	MERRYFIELD
IH2LEH1JHAH0BAH0L	ILLEGIBLE
BEH1NCHER0Z	BENCHERS
OW2VER0SEH0NSAH0TIH1VIH0TIY0	OVERSENSITIVITY
KAH0STOW1DIY0AH0N	CUSTODIAN
AH0NSEH1D	UNSAID
TREH1NDLAY2N	TRENDLINE
VER0AE1SIH0TIY0	VERACITY
SOW1FIY0Z	SOPHIE'S
NAA1VAH0L	NOVEL
KAH0MPEH1TAH0TIH0V	COMPETITIVE
TRAE1FIH0KAH0NT	TRAFICANT
KAA1WAH0	KAWA
NAY2ROW1BIY0	NAIROBI
WAA1TSAH0N	WATSON
PIY0SAA1NIY0	PISANI
TWEH1NTIY0FAY2V	TWENTY-FIVE
AE1NGKNIY0	ANKNEY
PAE2SCHER0AH0ZEY1SHAH0N	PASTEURIZATION
BUW1LAH0	BEULA
AA0NDRIY0AA1NOW0	ANDRIANO
RIY0JHEH1KSHAH0NIH0STS	REJECTIONISTS(1)
DIH0SKAH1VAH0RER0	DISCOVERER
FRIY1Z	FRESE
KLIH1NT	KLINDT
THREH1TAH0NIH0NGLIY0	THREATENINGLY
MIH1R	MEAR
LIH1RMAH0N	LIERMANN
PAA1NIY0AE2KS	PONTIACS(1)
TEH2TRAH0HHIY1DRAH0N	TETRAHEDRON
KROW1THER0Z	CROWTHER'S
SAH1BSTAH0TUW2T	SUBSTITUTE
BLAE1ST	BLAST
KAH0LEH1NDER0	CALLENDER
AE1PER0SAH0N	APPERSON
DEH1MAA0RKIH0S	DEMARCUS
MOW1BAH0LAY2Z	MOBILIZE
MAH0TIH2RIY0AH0LIH1STIH0K	MATERIALISTIC
MER1MEY2D	MERMAID
HHAA1RMFAH0LNAH0S	HARMFULNESS
GLAE1DIY0EY2TER0	GLADIATOR
PER0SUW1ER0Z	PURSUERS
NER1CHER0D	NURTURED
OW1LIY0	OLEY
JHEH1RIH0G	GERIG
TAO1RMEH2NTS	TORMENTS
AH0PEH1NDIH0JHIH0Z	APPENDAGES
DAE1DRIY0AH0Z	DEANDREA'S
AH0PAO1RSHAH0ND	APPORTIONED
PEH1NSKIY0	PENSKE
AE1LBIY0AH0N	ALBION
RAH1SAH0M	RUSSUM
KREH1SH	CRECHE
MAH0LIH1GNAH0NSIY0	MALIGNANCY
MAH1ZLAH0MZ	MUSLIMS
AH0MEH1RIY0	OMARY
NAA1TSIY0Z	NAZI'S
AH0KIH1LIY0	ACHILLE
HHEH1DRIH0K	HEDRICH
MIH1LBER0G	MILBERG
SER1IY0	SURREY
WEH1JHSTOW2N	WEDGESTONE
KAO1RDLAH0S	CORDLESS
RIH0BAA1R	HRIBAR(1)
WAO0KAW1IY0AE0K	WALKOWIAK
LAE1NSKEY2P	LANDSCAPE(1)
CHAH1NGKIY0	CHUNKY
KOW1T	COAT
HHAA1DAH0P	HODAPP
MAA0NTPIY1LIY0ER0	MONTPELIER
DIH1FIY0	DIFFEE
NUH1RAA0NZ	NEURONS
BEH0LAA1VIY0AH0	BELLAVIA
KAH0NGRAE1CHAH0LAH0TAO2RIY0	CONGRATULATORY
NIY2NAA0GAA1WAH0	NINAGAWA
BRAE1NDAH0N	BRANDEN
KAA1MPAH0NSEY2TAH0D	COMPENSATED
AE1NWIH0L	ANWYL
JHEY1MZTAW2N	JAMESTOWN
KOW1K	KOKE
HHEH1LTHWIY2K	HEALTHWEEK
BEH1KAH0N	BECKON
DRIH1PIH0NG	DRIPPING
DEH1RAH0L	DERYLE
IH2NTRIH1RIY0	INTRIERI
SEH1SAH0MZ	SESSOMS
SPEY1	SPAY
BAH0RAA1GIY0	BARAGI
LAA0PAA1GLIY0AH0	LAPAGLIA
SEH1VSIH0K	SEVCIK
KAO1RNER0IH0NG	CORNERING
PRIH0DAA1MAH0NEY2TIH0D	PREDOMINATED
DIH0SKAH1VER0IY0Z	DISCOVERIES
KAE1MBRIY0AH0N	CAMBRIAN
MIH1SKAH0	MISKA
PRAA1FIH0T	PROFITT
VAE1NDAH0VAH0NTER0	VANDEVENTER
TIH1SYUW2Z	TISSUES
AE2NAH0KAA1STIY0AH0Z	ANACOSTIA'S
DEH0LIY1SIY0	DELISI
PRAH0ZER1VER0	PRESERVER(2)
BWAA1SAH0NOW0	BOISSONNEAULT
GAA2NDWAA1NAA2	GONDWANA
PER0SWEY1SIH0VLIY0	PERSUASIVELY
SHWAO1RTSKAO0PF	SCHWARTZKOPF
AH1NDER0PEY2MAH0NT	UNDERPAYMENT
KAO1REH0L	KORELL
FOW1N	FONE
AH0M	I'M(1)
RAH1PNOW0	RUPNOW
PRIH0SIH1PAH0TEY2TIH0NG	PRECIPITATING
MOW1LDIH0D	MOLDED(1)
PAA1PAH0GOW2	PAPAGO
GAA1SPAH0L	GOSPEL
KAA1RDIY0OW0	CARDIO
JHAH0NAA1TAH0	JANNOTTA
TEY1STER0Z	TASTER'S
DIH0SIY1LVAH0	DESILVA
GAH1NIY0	GUNNY
FEH1TER0LIY0	FETTERLY
SHIH0NEH1T	CHENETTE
AA1RSAH0V	ARSOV
MYUW1TIH0NG	MUTING
PER0FYUW1M	PERFUME
FAO0RKAE1S	FORECASTS(2)
JHUW1LIY0AE0N	JULIANN
PIY1TOW0	PETO
LAE1F	LAFF
DRIH1FTS	DRIFTS
KAE1MPGRAW2NDZ	CAMPGROUNDS
FEH1Z	FEZ
MER1IY0	MURRIE
SPAY1DAH0L	SPIDLE
FRAO1STS	FROSTS
KAA1RDAH0L	KARDELL
PER0RIY1NIY0	PERRINE
TREY1T	TRAIT
DEH1LAH0KAH0SIY0	DELICACY
KEH1MPER0Z	KEMPER'S
FEH1GLIY0	FEGLEY
BRAE1K	BRAQUE
AE0DMIH1NIH0STREY2TER0Z	ADMINISTRATORS
STRAO1NGGER0	STRONGER
MIY1LTAY2M	MEALTIME
LAO1NGREY2NJH	LONGRANGE
VAE0NFAA1SAH0N	VANFOSSAN
AY1KIY0Z	ICKES(1)
KEH1LSAH0N	KELSON
BEY1LAH0N	BAILON
JHER0ZIH1NSK	DZERZHINSK
ZAO1RKIH0N	ZORKIN
SIH1SKAH0L	SISKEL
HHAE1FTS	HAFTS'
BLAE1TNIH0K	BLATNIK
NIH1KER0Z	KNICKERS
REH1M	RHEM
KAH1MBAE2KS	COMEBACKS
KAE1CHIY2	CATCHY
KAA1GLAH0N	COGHLAN
PAW1NSIY0	POUNCEY
DIY0TEH1STIH0D	DETESTED(1)
TAH0KAA1RSKIY0	TOKARSKI
MIH1HHAH0K	MIHOK
RAA0JHIY1V	RAJIV
IH2NGKYUW0BEY1SHAH0N	INCUBATION
TRAE0NZLEY1TER0	TRANSLATOR(1)
IH2NEH1PTNIH0S	INEPTNESS
AE1DAH0JH	ADAGE
AE1MBAH0LZ	AMBLES
DAO1SAH0N	DAWSON
KAE1NVAH0SIH0Z	CANVASSES
AO1LSAA2P	ALLSOPP
DIH0VAW1ER0	DEVOUR
AE2VEH0REH1L	AVERELL
HHAE1G	HAGG
KRUW1SIY0Z	CRUCES
PAE1NFIH0LAH0	PANPHILA
AH0NOW1D	ANNAUD
JHEH1NYUW0AH0NIH0S	GENUINENESS
BLOY1ER0	BLOYER
PYUW2AA1BIH0K	PEWABIC
SEH1LIH0GAH0	SELIGA
HHAE1CHAH0TS	HATCHETS
AY1LIH2DZ	EYELIDS
JHEH2NOW0VEH1SIY0	GENOVESI
HHOW1LTSIH0Z	HOLTZ'S
SHRIH1BMAH0N	SHRIBMAN
FLIH1KIH0NG	FLICKING
NIY1DAH0	NIDA
EY1KAH0K	AYCOCK
SHUW1	SHIU
SEH1TER0Z	SETTERS
DIH0FEY1SIH0NG	DEFACING
TAA0NKREH1DIY0	TANCREDI
IH2NKWAY1RER0	INQUIRER
STEH1MBRIH2JH	STEMBRIDGE
MIY0YAA0SHIH1ROW0	MIYASHIRO
STIH1NGLAY0N	STENGLEIN
KAO1RMAH0N	CORPSMAN
NAE1NIY0	NANNI
VAE2NLUW1VAH0N	VANLUVEN
TAO1RAH0NTS	TORRENTS
MAY1NWER2KER0Z	MINEWORKERS
BAH0TAA1N	BATAAN
AE1PLIH0NG	APPLING(1)
HHUW1P	HOOP
HHAH1NIY0BIY2Z	HONEYBEES
DAH1N	DUNN
RAE1TAH0TAY2ZMAH0NTS	RATATISEMENTS
CHEH1KAA0V	CHEKHOV
PRUW1DAH0NT	PRUDENT
DAE1GWUH2D	DAGWOOD
HHAO1RMOW2NZ	HORMONES
FREY2ZIY0AO1LAO0JHIY0	PHRASEOLOGY
KAE1TLIH0T	CATLETT
GRAE1NAH0HHAE0N	GRANAHAN
HHEH1GSTRAH0M	HEGSTROM
PEH1GIH0NG	PEGGING
AE0NGGOW1LAH0Z	ANGOLA'S
KRIH1TSER0	CRITSER
KREY1N	KREIN
RIY0ZUW1MD	RESUMED(1)
VAY1AH0LAH0NT	VIOLENT
LAO1MEY2KER0	LAWMAKER
DREY1ER0	DREYER
THIH1BER0T	THIBERT(1)
PROW1SAY2T	PROCYTE
FIH1SHIY0	FISHY
BAE1RAH0KLAW0	BARRACLOUGH
IH0KAA2NAH0MEH1TRIH0KS	ECONOMETRICS
SAH0LUW1TIH0NG	SALUTING
KAA1K	COCK
BIH1NZ	BEENS
KAH0NIH1TSKIY0	KONICKI
TUW1THLAH0S	TOOTHLESS
SHOW1NEH0K	SCHOENECK
TAE1SKFAO2RS	TASKFORCE
JHUH1RIH0S	JURIS
NAH0BREH1TAH0	NABRETTA
TIH1MZ	TIM'S
MAA0DOW1NIY0AH0	MADONIA
KAH0MYUW1TIH0NG	COMMUTING
EH1SAH0LER0	ESLER
SIH1MBAH0LAH0STS	SYMBOLISTS
RIY1IH0KHHAA0RT	REICHART
PRIY0PEH1RZ	PREPARES
SHIH1FRAO2N	SCHIFERON(1)
FRIY1TOW0	FRITO
RAH0SHIY1D	RASHEED
NEY1VIY0Z	NAVY'S
AE1FLER0BAA2K	AFFLERBACH
SIH1TRIH0K	SITRICK
TEY1PIH0NG	TAPING
LAA1GSTAH0N	LOGSTON
MAH0KNER1NIY0	MCNERNEY
KRAO1L	CRAWL
HHIY1VD	HEAVED
